product_name,category,color,customer_age_group,region,country,city
AirPods Pro,iPhone,Gold,35–44,South America,Spain,New York
iMac,iPhone,Gold,45–54,North America,United States,New York
iPad,AirPods,Black,25–34,North America,United Kingdom,New York
MacBook Air,Apple Watch,Midnight,35–44,Middle East,United Kingdom,Berlin
iPhone 15,Mac,Black,25–34,Europe,United Kingdom,London
iPad,Mac,Gold,35–44,Europe,United Kingdom,Madrid
MacBook Pro,iPad,Starlight,35–44,Asia,Germany,London
MacBook Air,iPhone,Midnight,25–34,North America,United States,Berlin
AirPods Pro,AirPods,Midnight,25–34,Europe,Germany,Paris
iPhone 15,Mac,Space Gray,55+,North America,United Kingdom,Berlin
MacBook Air,Mac,Space Gray,25–34,Asia,France,London
iPhone 15,Mac,White,25–34,Europe,Germany,Berlin
MacBook Air,iPhone,Silver,25–34,Europe,United States,New York
iPhone 15,iPhone,Space Gray,45–54,North America,United States,New York
iPhone 15,iPad,Black,35–44,North America,Spain,London
iPhone 15,iPhone,Space Gray,35–44,Europe,United Kingdom,London
MacBook Pro,Mac,White,25–34,Asia,France,New York
iPad Pro,iPhone,Midnight,35–44,Europe,United States,Madrid
MacBook Pro,Mac,White,25–34,North America,United Kingdom,Berlin
Mac mini,iPhone,Midnight,45–54,South America,Germany,London
MacBook Air,Mac,Starlight,35–44,North America,France,Madrid
iPhone 15 Pro,iPad,Starlight,25–34,Oceania,United States,London
Apple Watch Series 9,iPhone,Midnight,18–24,North America,Germany,Madrid
iPhone 15 Pro,Mac,Silver,18–24,Europe,United Kingdom,London
Mac mini,Mac,Space Gray,25–34,North America,United States,New York
iPhone 15,iPad,Black,25–34,South America,United Kingdom,Berlin
Mac mini,AirPods,Black,35–44,Europe,United Kingdom,Berlin
iPhone 15,iPad,Gold,35–44,North America,France,Berlin
Apple Watch Series 9,iPhone,Midnight,25–34,North America,United States,Madrid
MacBook Pro,iPhone,Black,25–34,North America,United States,Berlin
iMac,iPhone,Silver,25–34,North America,United States,London
iPhone 15,Mac,Midnight,45–54,Oceania,United States,Paris
MacBook Pro,iPhone,Silver,25–34,Europe,United States,Berlin
Mac mini,Mac,Black,35–44,Asia,Germany,London
MacBook Pro,Mac,Black,45–54,Europe,United States,Paris
MacBook Pro,iPhone,Gold,35–44,Europe,France,New York
iPad Pro,iPad,Black,45–54,North America,Spain,Berlin
MacBook Air,iPhone,Midnight,25–34,North America,United Kingdom,Paris
MacBook Pro,iPhone,Starlight,55+,Asia,France,Berlin
MacBook Pro,iPad,Midnight,25–34,Africa,Germany,Berlin
AirPods Pro,Mac,Midnight,25–34,North America,United Kingdom,Berlin
iPhone 15,iPad,Gold,35–44,North America,United States,London
iPhone 15 Pro,Mac,Gold,55+,Europe,United States,Paris
Mac mini,iPhone,Black,45–54,Middle East,United Kingdom,New York
Apple Watch Series 9,Apple Watch,White,18–24,North America,France,New York
MacBook Air,iPad,White,25–34,Europe,United States,New York
MacBook Pro,iPad,Gold,55+,South America,France,London
iPhone 15 Pro,iPhone,Black,25–34,North America,United Kingdom,London
iPhone 15,Mac,White,45–54,North America,United States,Paris
MacBook Air,Mac,Black,45–54,Europe,Spain,London
MacBook Air,iPhone,Black,35–44,South America,United Kingdom,London
MacBook Pro,AirPods,Black,25–34,North America,United States,New York
iPhone 15,iPhone,Space Gray,35–44,Europe,United Kingdom,London
Mac mini,Accessories,Midnight,25–34,Europe,United States,London
iMac,Mac,Black,45–54,Europe,United Kingdom,New York
